image_name,category_name
img/Floral_Button-Down_Dress/img_00000043.jpg,Dress
img/Floral_Button-Front_Dress/img_00000021.jpg,Dress
img/Floral_Button-Front_Dress/img_00000032.jpg,Dress
img/Floral_Button-Front_Dress/img_00000043.jpg,Dress
img/Floral_Button-Front_Dress/img_00000044.jpg,Dress
img/Floral_Button-Front_Dress/img_00000045.jpg,Dress
img/Floral_Cami_Dress/img_00000005.jpg,Dress
img/Floral_Cami_Dress/img_00000007.jpg,Dress
img/Floral_Cami_Dress/img_00000012.jpg,Dress
img/Floral_Cami_Dress/img_00000034.jpg,Dress
img/Floral_Cami_Dress/img_00000044.jpg,Dress
img/Floral_Cami_Dress/img_00000054.jpg,Dress
img/Floral_Cami_Dress/img_00000059.jpg,Dress
img/Floral_Cami_Dress/img_00000068.jpg,Dress
img/Floral_Cami_Dress/img_00000069.jpg,Dress
img/Floral_Cami_Dress/img_00000076.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000001.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000006.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000014.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000019.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000029.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000039.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000040.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000051.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000053.jpg,Dress
img/Floral_Cami_Maxi_Dress/img_00000054.jpg,Dress
img/Floral_Cami_Romper/img_00000001.jpg,Romper
img/Floral_Cami_Romper/img_00000014.jpg,Romper
img/Floral_Cami_Romper/img_00000024.jpg,Romper
img/Floral_Cami_Romper/img_00000030.jpg,Romper
img/Floral_Cami_Romper/img_00000043.jpg,Romper
img/Floral_Cami_Romper/img_00000046.jpg,Romper
img/Floral_Cami_Romper/img_00000047.jpg,Romper
img/Floral_Cap-Sleeved_Dress/img_00000004.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000007.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000009.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000020.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000044.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000070.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000071.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000076.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000078.jpg,Dress
img/Floral_Cap-Sleeved_Dress/img_00000083.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000010.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000012.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000033.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000039.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000047.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000054.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000064.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000066.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000070.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000077.jpg,Dress
img/Floral_Chiffon_High-Neck_Dress/img_00000079.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000010.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000018.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000020.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000025.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000043.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000066.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000068.jpg,Dress
img/Floral_Chiffon_Maxi_Dress/img_00000075.jpg,Dress
img/Floral_Crisscross_Cami_Dress/img_00000005.jpg,Dress
img/Floral_Crisscross_Cami_Dress/img_00000035.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000003.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000005.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000008.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000017.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000026.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000035.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000040.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000048.jpg,Dress
img/Floral_Crochet_A-Line_Dress/img_00000050.jpg,Dress
img/Floral_Crochet_Dress/img_00000009.jpg,Dress
img/Floral_Crochet_Dress/img_00000021.jpg,Dress
img/Floral_Crochet_Dress/img_00000024.jpg,Dress
img/Floral_Crochet_Dress/img_00000025.jpg,Dress
img/Floral_Crochet_Dress/img_00000027.jpg,Dress
img/Floral_Crochet_Dress/img_00000045.jpg,Dress
img/Floral_Crochet_Dress/img_00000050.jpg,Dress
img/Floral_Crochet_Dress/img_00000069.jpg,Dress
img/Floral_Crochet_Dress/img_00000071.jpg,Dress
img/Floral_Crochet_Dress/img_00000081.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000003.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000004.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000005.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000007.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000010.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000018.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000019.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000021.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000036.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000048.jpg,Dress
img/Floral_Crochet_Overlay_Dress/img_00000056.jpg,Dress
img/Floral_Crochet_Racerback_Romper/img_00000005.jpg,Romper
img/Floral_Crochet_Racerback_Romper/img_00000011.jpg,Romper
img/Floral_Crochet_Racerback_Romper/img_00000026.jpg,Romper
img/Floral_Crochet_Racerback_Romper/img_00000027.jpg,Romper
img/Floral_Crochet_Shift_Dress/img_00000011.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000013.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000016.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000021.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000032.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000035.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000039.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000041.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000042.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000046.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000064.jpg,Dress
img/Floral_Crochet_Shift_Dress/img_00000065.jpg,Dress
img/Floral_Crochet-Paneled_Bell_Sleeve_Dress/img_00000001.jpg,Dress
img/Floral_Crochet-Paneled_Bell_Sleeve_Dress/img_00000009.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000001.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000012.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000016.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000035.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000042.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000051.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000052.jpg,Dress
img/Floral_Elephant_Print_Dress/img_00000054.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000013.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000033.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000035.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000040.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000046.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000052.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000055.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000058.jpg,Dress
img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000063.jpg,Dress
img/Floral_Embroidered_Longline_Kimono/img_00000005.jpg,Kimono
img/Floral_Embroidered_Longline_Kimono/img_00000014.jpg,Kimono
img/Floral_Embroidered_Longline_Kimono/img_00000021.jpg,Kimono
img/Floral_Embroidered_Longline_Kimono/img_00000037.jpg,Kimono
img/Floral_Eyelet_Dress/img_00000014.jpg,Dress
img/Floral_Eyelet_Dress/img_00000016.jpg,Dress
img/Floral_Eyelet_Dress/img_00000017.jpg,Dress
img/Floral_Eyelet_Dress/img_00000018.jpg,Dress
img/Floral_Eyelet_Dress/img_00000041.jpg,Dress
img/Floral_Eyelet_Dress/img_00000044.jpg,Dress
img/Floral_Eyelet_Dress/img_00000045.jpg,Dress
img/Floral_Eyelet_Dress/img_00000052.jpg,Dress
img/Floral_Eyelet_Dress/img_00000079.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000002.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000005.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000006.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000009.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000030.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000041.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000046.jpg,Dress
img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000049.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000002.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000006.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000008.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000014.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000015.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000019.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000030.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000034.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000044.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000049.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000050.jpg,Dress
img/Floral_Faux_Leather_Applique_Dress/img_00000052.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000006.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000012.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000026.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000029.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000032.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000039.jpg,Dress
img/Floral_Fit_&_Flare_Dress/img_00000040.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000002.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000007.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000008.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000011.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000024.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000025.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000030.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000038.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000055.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000061.jpg,Dress
img/Floral_Flutter_Sleeve_Dress/img_00000075.jpg,Dress
img/Floral_Foliage_Cami_Dress/img_00000007.jpg,Dress
img/Floral_Foliage_Cami_Dress/img_00000008.jpg,Dress
img/Floral_Foliage_Cami_Dress/img_00000020.jpg,Dress
img/Floral_Foliage_Cami_Dress/img_00000034.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000023.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000026.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000027.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000028.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000031.jpg,Dress
img/Floral_Foliage_Peasant_Dress/img_00000036.jpg,Dress
img/Floral_Foulard_Print_Jumpsuit/img_00000024.jpg,Jumpsuit
img/Floral_Foulard_Print_Jumpsuit/img_00000040.jpg,Jumpsuit
img/Floral_Keyhole-Back_Dress/img_00000010.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000012.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000030.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000035.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000037.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000055.jpg,Dress
img/Floral_Keyhole-Back_Dress/img_00000068.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000010.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000015.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000023.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000024.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000025.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000026.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000034.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000036.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000037.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000039.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000044.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000047.jpg,Dress
img/Floral_Knit_Skater_Dress/img_00000066.jpg,Dress
img/Floral_Lace_A-Line_Dress/img_00000017.jpg,Dress
img/Floral_Lace_A-Line_Dress/img_00000029.jpg,Dress
img/Floral_Lace_A-Line_Dress/img_00000071.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000002.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000004.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000010.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000012.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000018.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000034.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000037.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000050.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000053.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000054.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000056.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000059.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000066.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000070.jpg,Dress
img/Floral_Lace_Bodycon_Dress/img_00000076.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000014.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000015.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000018.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000022.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000032.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000035.jpg,Dress
img/Floral_Lace_Cami_Dress/img_00000040.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000008.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000027.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000041.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000043.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000062.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000066.jpg,Dress
img/Floral_Lace_Cutout_Dress/img_00000068.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000011.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000013.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000017.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000024.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000038.jpg,Dress
img/Floral_Lace_Fit_&_Flare_Dress/img_00000052.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000023.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000029.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000031.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000039.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000046.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000049.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000070.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000075.jpg,Dress
img/Floral_Lace_Halter_Dress/img_00000076.jpg,Dress
img/Floral_Lace_Kimono/img_00000001.jpg,Kimono
img/Floral_Lace_Kimono/img_00000003.jpg,Kimono
img/Floral_Lace_Kimono/img_00000005.jpg,Kimono
img/Floral_Lace_Kimono/img_00000017.jpg,Kimono
img/Floral_Lace_Kimono/img_00000018.jpg,Kimono
img/Floral_Lace_Kimono/img_00000021.jpg,Kimono
img/Floral_Lace_Kimono/img_00000023.jpg,Kimono
img/Floral_Lace_Kimono/img_00000040.jpg,Kimono
img/Floral_Lace_Kimono/img_00000046.jpg,Kimono
img/Floral_Lace_Kimono/img_00000066.jpg,Kimono
img/Floral_Lace_Layered_Dress/img_00000007.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000009.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000010.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000011.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000025.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000029.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000047.jpg,Dress
img/Floral_Lace_Layered_Dress/img_00000074.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000002.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000005.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000018.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000020.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000025.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000045.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000049.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000051.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000053.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000057.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000060.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000066.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000072.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000074.jpg,Dress
img/Floral_Lace_Maxi_Dress/img_00000087.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000001.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000026.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000032.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000039.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000042.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000052.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000066.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000068.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000072.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000075.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000077.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000078.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000081.jpg,Dress
img/Floral_Lace_Mini_Dress/img_00000085.jpg,Dress
img/Floral_Lace_Off-The-Shoulder_Dress/img_00000015.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000004.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000009.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000012.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000013.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000020.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000032.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000052.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000055.jpg,Dress
img/Floral_Lace_Overlay_Dress/img_00000062.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000003.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000010.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000016.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000023.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000029.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000031.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000033.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000046.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000056.jpg,Dress
img/Floral_Lace_Peplum_Dress/img_00000079.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000005.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000009.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000014.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000017.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000027.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000031.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000032.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000045.jpg,Dress
img/Floral_Lace_Print_Dress/img_00000046.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000003.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000008.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000011.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000013.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000034.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000052.jpg,Dress
img/Floral_Lace_Scoop-Back_Dress/img_00000053.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000008.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000020.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000025.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000031.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000035.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000042.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000046.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000063.jpg,Dress
img/Floral_Lace_Sheath_Dress/img_00000070.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000013.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000033.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000035.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000039.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000048.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000057.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000061.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000063.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000072.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000081.jpg,Dress
img/Floral_Lace_Shift_Dress/img_00000082.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000001.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000002.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000003.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000022.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000028.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000034.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000037.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000060.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000064.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000066.jpg,Dress
img/Floral_Lace_Skater_Dress/img_00000070.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000007.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000013.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000014.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000016.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000018.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000020.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000024.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000029.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000035.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000036.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000046.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000059.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000062.jpg,Dress
img/Floral_Lace_Strapless_Dress/img_00000070.jpg,Dress
img/Floral_Lace-Paneled_Romper/img_00000023.jpg,Romper
img/Floral_Lace-Paneled_Romper/img_00000029.jpg,Romper
img/Floral_Lace-Yoke_Jumpsuit/img_00000003.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000008.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000011.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000018.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000022.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000023.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000031.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000041.jpg,Jumpsuit
img/Floral_Lace-Yoke_Jumpsuit/img_00000042.jpg,Jumpsuit
img/Floral_Maxi_Dress/img_00000001.jpg,Dress
img/Floral_Maxi_Dress/img_00000007.jpg,Dress
img/Floral_Maxi_Dress/img_00000010.jpg,Dress
img/Floral_Maxi_Dress/img_00000019.jpg,Dress
img/Floral_Maxi_Dress/img_00000050.jpg,Dress
img/Floral_Maxi_Dress/img_00000054.jpg,Dress
img/Floral_Maxi_Dress/img_00000056.jpg,Dress
img/Floral_Maxi_Dress/img_00000060.jpg,Dress
img/Floral_Maxi_Dress/img_00000064.jpg,Dress
img/Floral_Maxi_Dress/img_00000066.jpg,Dress
img/Floral_Mosaic_Print_Jumpsuit/img_00000003.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000011.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000017.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000019.jpg,Jumpsuit
